date,region,resource_type,usage_cpu,usage_storage,users_active,economic_index,cloud_market_demand,holiday,year,month,day,dayofweek,is_weekend,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,predicted_usage_cpu
2023-02-10,West US,Storage,93,1196,471,97.8,1.04,0,2023,2,10,4,0,91.0,79.0,61.0,85.71428571428571,8.0563491672571,76.73333333333333,12.862491133560402,75.83136
2023-02-10,East US,Storage,62,1664,473,97.8,1.04,0,2023,2,10,4,0,93.0,79.0,56.0,87.71428571428571,7.846746368491274,77.8,12.839593934926198,75.83136
2023-02-11,Southeast Asia,Container,67,561,344,114.78,0.95,1,2023,2,11,5,1,62.0,79.0,72.0,85.28571428571429,12.338480264525996,78.0,12.531340022464525,72.4017
2023-02-11,North Europe,VM,90,1252,458,114.78,0.95,1,2023,2,11,5,1,67.0,93.0,86.0,83.57142857142857,14.06955510854494,77.83333333333333,12.646611467472065,75.75673
2023-02-11,Southeast Asia,Storage,91,918,377,114.78,0.95,1,2023,2,11,5,1,90.0,98.0,59.0,83.14285714285714,13.77713772194812,77.96666666666667,12.756292114315494,77.95704
2023-02-11,Southeast Asia,VM,84,1543,440,114.78,0.95,1,2023,2,11,5,1,91.0,81.0,57.0,82.14285714285714,12.733532783279706,79.03333333333333,12.44985343587278,75.29154
2023-02-11,North Europe,Container,72,1188,208,114.78,0.95,1,2023,2,11,5,1,84.0,91.0,80.0,82.57142857142857,12.739141034061763,79.93333333333334,11.7588802344363,72.611015
2023-02-11,North Europe,Storage,55,553,246,114.78,0.95,1,2023,2,11,5,1,72.0,93.0,73.0,79.85714285714286,12.667919737517764,79.66666666666667,11.847692437430783,72.933205
2023-02-11,West US,Container,83,1324,417,114.78,0.95,1,2023,2,11,5,1,55.0,62.0,82.0,74.42857142857143,14.15223354406348,79.06666666666666,12.62710094047403,72.64341
2023-02-11,West US,VM,57,1833,442,114.78,0.95,1,2023,2,11,5,1,83.0,67.0,78.0,77.42857142857143,13.277263057035352,79.1,12.636427910799323,72.336006
2023-02-11,East US,Container,56,1063,459,114.78,0.95,1,2023,2,11,5,1,57.0,90.0,64.0,76.0,15.011106998930316,78.4,13.265459426386409,73.29451
2023-02-11,East US,Storage,62,725,352,114.78,0.95,1,2023,2,11,5,1,56.0,91.0,72.0,71.14285714285714,15.225292240529402,78.13333333333334,13.64003572988884,73.8965
2023-02-11,East US,VM,88,1963,210,114.78,0.95,1,2023,2,11,5,1,62.0,84.0,86.0,67.0,12.649110640673545,77.8,13.914517350718594,75.32064
2023-02-11,West US,Storage,94,1889,306,114.78,0.95,1,2023,2,11,5,1,88.0,72.0,51.0,67.57142857142857,13.599719885070492,77.86666666666666,13.95987682322236,76.56193
2023-02-12,Southeast Asia,Storage,57,1774,375,91.92,0.95,1,2023,2,12,6,1,94.0,55.0,84.0,70.71428571428571,16.92842073471207,79.3,13.298042376022243,72.1652
2023-02-12,Southeast Asia,VM,73,1647,237,91.92,0.95,1,2023,2,12,6,1,57.0,83.0,66.0,71.0,16.63329993316623,78.4,13.870335500504387,74.338745
2023-02-12,North Europe,Container,54,1918,425,91.92,0.95,1,2023,2,12,6,1,73.0,57.0,79.0,69.57142857142857,15.841476602652348,78.63333333333334,13.71252468852231,74.66214
2023-02-12,North Europe,Storage,64,539,224,91.92,0.95,1,2023,2,12,6,1,54.0,56.0,78.0,69.14285714285714,16.272969114747454,77.8,14.430332039098104,73.39131
2023-02-12,North Europe,VM,61,669,208,91.92,0.95,1,2023,2,12,6,1,64.0,62.0,57.0,70.28571428571429,15.456544306692969,77.33333333333333,14.648368941410464,72.92274
2023-02-12,Southeast Asia,Container,75,1413,236,91.92,0.95,1,2023,2,12,6,1,61.0,88.0,94.0,70.14285714285714,15.550225844325372,77.46666666666667,14.474075119837993,73.44838
2023-02-12,West US,Storage,60,1451,322,91.92,0.95,1,2023,2,12,6,1,75.0,94.0,86.0,68.28571428571429,13.732131246511932,76.83333333333333,14.137461444402051,75.30785
2023-02-12,West US,VM,63,1880,297,91.92,0.95,1,2023,2,12,6,1,60.0,57.0,95.0,63.42857142857143,7.892129895390386,75.96666666666667,14.351458734779976,74.09688
2023-02-12,East US,Container,96,1612,267,91.92,0.95,1,2023,2,12,6,1,63.0,73.0,86.0,64.28571428571429,7.387247699341684,74.9,14.074555177634435,78.27472
2023-02-12,East US,Storage,84,1280,319,91.92,0.95,1,2023,2,12,6,1,96.0,54.0,79.0,67.57142857142857,14.033972386761407,75.23333333333333,14.459654532367042,76.10213
2023-02-12,East US,VM,73,502,359,91.92,0.95,1,2023,2,12,6,1,84.0,64.0,79.0,71.85714285714286,13.777137721948082,75.4,14.533196245267204,76.39965
2023-02-12,West US,Container,77,1718,425,91.92,0.95,1,2023,2,12,6,1,73.0,61.0,79.0,73.14285714285714,13.334523756382335,75.2,14.52322753147643,74.942245
2023-02-13,Southeast Asia,Container,56,632,434,109.15,1.03,0,2023,2,13,0,0,77.0,75.0,93.0,75.42857142857143,12.231886511043534,75.13333333333334,14.509766825601774,74.66095
2023-02-13,Southeast Asia,Storage,76,921,387,109.15,1.03,0,2023,2,13,0,0,56.0,60.0,98.0,72.71428571428571,14.279522467672471,73.9,14.511232272586843,75.578476
2023-02-13,Southeast Asia,VM,74,1693,390,109.15,1.03,0,2023,2,13,0,0,76.0,63.0,81.0,75.0,13.140268896284724,73.16666666666667,13.7892595218496,74.34352
2023-02-13,North Europe,Container,97,1280,244,109.15,1.03,0,2023,2,13,0,0,74.0,96.0,91.0,76.57142857142857,12.081075322684736,72.93333333333334,13.711141538867247,76.351204
2023-02-13,North Europe,Storage,77,852,258,109.15,1.03,0,2023,2,13,0,0,97.0,84.0,93.0,76.71428571428571,12.351980754981357,73.13333333333334,14.02395323608206,75.98226
2023-02-13,North Europe,VM,73,1670,367,109.15,1.03,0,2023,2,13,0,0,77.0,73.0,62.0,75.71428571428571,11.940327825123967,72.6,13.538196283873638,74.78545
2023-02-13,West US,Container,76,1812,461,109.15,1.03,0,2023,2,13,0,0,73.0,77.0,67.0,75.71428571428571,11.940327825123967,72.96666666666667,13.389350717778608,75.66962
2023-02-13,West US,VM,78,614,385,109.15,1.03,0,2023,2,13,0,0,76.0,56.0,90.0,75.57142857142857,11.928357568656104,73.26666666666667,13.35182625590284,75.951256
2023-02-13,East US,Container,99,1563,423,109.15,1.03,0,2023,2,13,0,0,78.0,76.0,91.0,78.71428571428571,8.240434570140295,72.86666666666666,13.008573653777244,76.57131
2023-02-13,East US,Storage,54,1472,280,109.15,1.03,0,2023,2,13,0,0,99.0,74.0,84.0,82.0,11.075498483890838,73.13333333333334,13.467030836091162,73.264946
2023-02-13,East US,VM,97,1472,483,109.15,1.03,0,2023,2,13,0,0,54.0,97.0,72.0,79.14285714285714,15.269016246728487,72.13333333333334,13.743295125971082,77.90224
2023-02-13,West US,Storage,52,1563,239,109.15,1.03,0,2023,2,13,0,0,97.0,77.0,55.0,79.14285714285714,15.269016246728487,72.96666666666667,14.473479512384111,72.91379
2023-02-14,North Europe,Storage,66,859,422,94.7,1.05,0,2023,2,14,1,0,52.0,73.0,83.0,75.57142857142857,18.446834803990505,72.86666666666666,14.61159986362592,75.422
2023-02-14,Southeast Asia,Storage,90,1747,259,94.7,1.05,0,2023,2,14,1,0,66.0,76.0,57.0,74.57142857142857,18.79589620863329,72.3,14.534501165775568,77.40083
2023-02-14,Southeast Asia,VM,97,1849,273,94.7,1.05,0,2023,2,14,1,0,90.0,78.0,56.0,76.57142857142857,19.6965068210681,73.4,14.585302001767362,77.16254
2023-02-14,North Europe,Container,83,1199,362,94.7,1.05,0,2023,2,14,1,0,97.0,99.0,62.0,79.28571428571429,21.179504917996308,74.76666666666667,14.81770453937088,75.82852
2023-02-14,North Europe,VM,95,1636,432,94.7,1.05,0,2023,2,14,1,0,83.0,54.0,88.0,77.0,19.49358868961796,75.46666666666667,14.689272025654592,78.21332
2023-02-14,Southeast Asia,Container,64,1745,236,94.7,1.05,0,2023,2,14,1,0,95.0,97.0,94.0,82.85714285714286,17.487410437498326,75.7,14.94853239250113,72.459145
2023-02-14,West US,Storage,63,1088,211,94.7,1.05,0,2023,2,14,1,0,64.0,52.0,57.0,78.14285714285714,17.48741043749832,74.7,14.683206452411486,73.706184
2023-02-14,West US,VM,88,581,457,94.7,1.05,0,2023,2,14,1,0,63.0,66.0,73.0,79.71428571428571,15.074418570482136,74.9,14.473161845053202,76.21623
2023-02-14,East US,Container,92,1960,357,94.7,1.05,0,2023,2,14,1,0,88.0,90.0,54.0,82.85714285714286,13.993195625357542,75.4,14.66311346719122,76.27623
2023-02-14,East US,Storage,80,1034,359,94.7,1.05,0,2023,2,14,1,0,92.0,97.0,64.0,83.14285714285714,14.182484166846752,76.66666666666667,14.389491695830268,77.57104
2023-02-14,East US,VM,94,1325,448,94.7,1.05,0,2023,2,14,1,0,80.0,83.0,61.0,80.71428571428571,12.80252951196612,77.2,14.199077191967396,76.710884
2023-02-14,West US,Container,88,1747,212,94.7,1.05,0,2023,2,14,1,0,94.0,95.0,75.0,82.28571428571429,13.76849405604804,78.3,14.17902773769088,76.10066
2023-02-15,Southeast Asia,Container,72,1953,425,100.97,1.1,0,2023,2,15,2,0,88.0,64.0,60.0,81.28571428571429,12.91916258527477,78.73333333333333,14.273035424529905,75.69219
2023-02-15,Southeast Asia,Storage,96,578,257,100.97,1.1,0,2023,2,15,2,0,72.0,63.0,63.0,82.42857142857143,11.399665826346952,79.13333333333334,13.893023139476286,76.36408
2023-02-15,Southeast Asia,VM,60,1556,333,100.97,1.1,0,2023,2,15,2,0,96.0,88.0,96.0,87.14285714285714,8.47405002401601,80.23333333333333,13.877998795745487,73.89283
2023-02-15,North Europe,Container,61,1530,228,100.97,1.1,0,2023,2,15,2,0,60.0,92.0,84.0,83.14285714285714,13.259318376505083,79.03333333333333,14.02333851080071,71.908844
2023-02-15,North Europe,Storage,85,1262,426,100.97,1.1,0,2023,2,15,2,0,61.0,80.0,73.0,78.71428571428571,14.885275562495638,78.26666666666667,14.36694801975351,73.71696
2023-02-15,North Europe,VM,96,784,403,100.97,1.1,0,2023,2,15,2,0,85.0,94.0,77.0,79.42857142857143,15.07599795322736,78.66666666666667,14.382300744757222,76.65425
2023-02-15,West US,Container,67,805,469,100.97,1.1,0,2023,2,15,2,0,96.0,88.0,56.0,79.71428571428571,15.4133522820777,79.3,14.720733677368138,73.756996
2023-02-15,West US,Storage,71,973,319,100.97,1.1,0,2023,2,15,2,0,67.0,72.0,76.0,76.71428571428571,15.57470476675014,79.66666666666667,14.249823552043312,73.36465
2023-02-15,West US,VM,66,1023,392,100.97,1.1,0,2023,2,15,2,0,71.0,96.0,74.0,76.57142857142857,15.629642167551864,79.5,14.323238893972048,73.43795
2023-02-15,East US,Container,53,1230,391,100.97,1.1,0,2023,2,15,2,0,66.0,60.0,97.0,72.28571428571429,13.363062095621244,79.23333333333333,14.502516626632342,72.70707
2023-02-15,East US,Storage,69,983,441,100.97,1.1,0,2023,2,15,2,0,53.0,61.0,77.0,71.28571428571429,14.63687450373528,77.76666666666667,14.864174318169171,74.34075
2023-02-15,East US,VM,78,777,395,100.97,1.1,0,2023,2,15,2,0,69.0,85.0,73.0,72.42857142857143,13.99829921641846,77.5,14.949916387726068,75.23815
2023-02-16,Southeast Asia,Storage,98,1292,479,92.98,0.97,0,2023,2,16,3,0,78.0,96.0,76.0,71.42857142857143,13.176458083227384,77.66666666666667,14.925870466924293,76.86667
2023-02-16,Southeast Asia,VM,87,1685,362,92.98,0.97,0,2023,2,16,3,0,98.0,67.0,78.0,71.71428571428571,13.804761083460637,78.4,15.374856321167758,74.405365
2023-02-16,North Europe,Container,55,1976,456,92.98,0.97,0,2023,2,16,3,0,87.0,71.0,99.0,74.57142857142857,14.706655441864244,78.7,15.454382259879662,71.990875
2023-02-16,North Europe,Storage,96,1368,283,92.98,0.97,0,2023,2,16,3,0,55.0,66.0,54.0,72.28571428571429,16.489534920814556,77.23333333333333,15.548995606399036,75.14838
2023-02-16,North Europe,VM,77,1488,220,92.98,0.97,0,2023,2,16,3,0,96.0,53.0,97.0,76.57142857142857,18.37441285100149,78.63333333333334,15.27333338350468,73.92823
2023-02-16,Southeast Asia,Container,61,1794,407,92.98,0.97,0,2023,2,16,3,0,77.0,69.0,52.0,80.0,15.209646062066495,77.96666666666667,14.875305463877996,74.81601
2023-02-16,West US,Storage,63,1607,221,92.98,0.97,0,2023,2,16,3,0,61.0,78.0,66.0,78.85714285714286,16.425879696671508,78.26666666666667,14.417262960228207,73.35426
2023-02-16,West US,VM,81,1653,374,92.98,0.97,0,2023,2,16,3,0,63.0,98.0,90.0,76.71428571428571,17.499659860640048,78.16666666666667,14.51535057443846,74.942406
2023-02-16,East US,Container,78,656,274,92.98,0.97,0,2023,2,16,3,0,81.0,87.0,97.0,74.28571428571429,15.0633582545448,77.86666666666666,14.354461839882545,75.40712
2023-02-16,East US,Storage,62,538,470,92.98,0.97,0,2023,2,16,3,0,78.0,55.0,83.0,73.0,14.153915830374794,77.23333333333333,13.89289903793162,75.88095
2023-02-16,East US,VM,78,1015,298,92.98,0.97,0,2023,2,16,3,0,62.0,96.0,95.0,74.0,12.85820101465731,76.53333333333333,14.11952263853953,75.791664
2023-02-16,West US,Container,60,1348,435,92.98,0.97,0,2023,2,16,3,0,78.0,77.0,64.0,71.42857142857143,8.922950611711823,75.96666666666667,13.687354680906024,74.69085
2023-02-17,Southeast Asia,Storage,60,1587,404,96.08,0.85,0,2023,2,17,4,0,60.0,61.0,63.0,69.0,9.45163125250525,75.83333333333333,13.82671909454809,73.24037
2023-02-17,Southeast Asia,VM,51,1867,271,96.08,0.85,0,2023,2,17,4,0,60.0,63.0,88.0,68.85714285714286,9.5991071013328,75.73333333333333,13.933173842787356,73.31563
2023-02-17,North Europe,Container,97,1516,413,96.08,0.85,0,2023,2,17,4,0,51.0,81.0,92.0,67.14285714285714,11.6680271315616,74.5,14.43833498854282,76.219444
2023-02-17,North Europe,Storage,93,1020,365,96.08,0.85,0,2023,2,17,4,0,97.0,78.0,80.0,69.42857142857143,15.704109259013968,74.66666666666667,14.674240468703443,75.59412
2023-02-17,North Europe,VM,63,954,472,96.08,0.85,0,2023,2,17,4,0,93.0,62.0,94.0,71.57142857142857,17.933740480419818,75.1,15.024921825489455,75.108345
2023-02-17,Southeast Asia,Container,66,571,476,96.08,0.85,0,2023,2,17,4,0,63.0,78.0,88.0,71.71428571428571,17.848569370440572,74.06666666666666,14.743632952691092,74.9752
2023-02-17,West US,Storage,73,877,245,96.08,0.85,0,2023,2,17,4,0,66.0,60.0,72.0,70.0,17.720045146669367,73.33333333333333,14.572845161187791,74.7808
2023-02-17,West US,VM,99,698,380,96.08,0.85,0,2023,2,17,4,0,73.0,60.0,96.0,71.85714285714286,17.170018165672527,73.36666666666666,14.570833723651482,75.532646
2023-02-17,East US,Container,64,1550,373,96.08,0.85,0,2023,2,17,4,0,99.0,51.0,60.0,77.42857142857143,18.919629514141715,73.46666666666667,14.740826097033674,74.90545
2023-02-17,East US,Storage,78,1832,207,96.08,0.85,0,2023,2,17,4,0,64.0,97.0,61.0,79.28571428571429,16.35761072319029,73.6,14.632509860840235,73.82365
2023-02-17,East US,VM,76,1583,344,96.08,0.85,0,2023,2,17,4,0,78.0,93.0,85.0,76.57142857142857,14.385839598451742,74.16666666666667,14.455838418017011,76.070465
2023-02-17,West US,Container,64,1676,421,96.08,0.85,0,2023,2,17,4,0,76.0,63.0,96.0,74.14285714285714,12.45563555756422,73.86666666666666,14.315974519283769,74.4898
2023-02-18,Southeast Asia,Container,51,1689,289,102.96,1.03,1,2023,2,18,5,1,64.0,66.0,67.0,74.28571428571429,12.311434870535178,72.8,13.792551713103023,73.438324
2023-02-18,Southeast Asia,Storage,75,1417,302,102.96,1.03,1,2023,2,18,5,1,51.0,73.0,71.0,72.14285714285714,15.004761149143889,72.26666666666667,14.323680256552592,74.42826
2023-02-18,Southeast Asia,VM,82,1088,315,102.96,1.03,1,2023,2,18,5,1,75.0,99.0,66.0,72.42857142857143,15.042796092672232,72.4,14.330098539016804,75.721886
2023-02-18,North Europe,Container,82,501,424,102.96,1.03,1,2023,2,18,5,1,82.0,64.0,53.0,70.0,10.816653826391986,72.93333333333334,14.38134167961208,76.14682
2023-02-18,North Europe,Storage,82,1213,441,102.96,1.03,1,2023,2,18,5,1,82.0,78.0,69.0,72.57142857142857,11.282097069504188,73.9,13.963869634611113,74.38984
2023-02-18,North Europe,VM,71,591,347,102.96,1.03,1,2023,2,18,5,1,82.0,76.0,78.0,73.14285714285714,11.696560340951718,74.33333333333333,14.008207774639544,75.60916
2023-02-18,West US,Container,81,1986,279,102.96,1.03,1,2023,2,18,5,1,71.0,64.0,98.0,72.42857142857143,11.645559137244046,74.1,14.003324728373489,76.16019
2023-02-18,West US,VM,71,1611,240,102.96,1.03,1,2023,2,18,5,1,81.0,51.0,87.0,74.85714285714286,11.364103886486522,73.53333333333333,13.330631910244817,73.75483
2023-02-18,East US,Container,82,601,466,102.96,1.03,1,2023,2,18,5,1,71.0,75.0,55.0,77.71428571428571,5.219012860503066,73.0,13.091192090288343,76.01014
2023-02-18,East US,Storage,87,510,416,102.96,1.03,1,2023,2,18,5,1,82.0,82.0,96.0,78.71428571428571,5.2824958026261735,73.9,12.734287140060797,76.91648
2023-02-18,East US,VM,67,1843,294,102.96,1.03,1,2023,2,18,5,1,87.0,82.0,77.0,79.42857142857143,6.0788470084698,73.6,12.294097266013775,72.801285
2023-02-18,West US,Storage,66,1087,245,102.96,1.03,1,2023,2,18,5,1,67.0,82.0,61.0,77.28571428571429,7.499206307209877,73.26666666666667,12.334234201333048,73.61936
2023-02-19,North Europe,Storage,60,1607,407,100.05,0.98,1,2023,2,19,6,1,66.0,71.0,63.0,75.0,8.225975119502106,73.43333333333334,12.195769004420995,72.182465
2023-02-19,Southeast Asia,Storage,90,1373,213,100.05,0.98,1,2023,2,19,6,1,60.0,81.0,81.0,73.42857142857143,9.980934205726864,73.33333333333333,12.296153963693326,74.14504
2023-02-19,Southeast Asia,VM,75,1394,202,100.05,0.98,1,2023,2,19,6,1,90.0,71.0,78.0,74.71428571428571,11.571722512433617,73.63333333333334,12.59579386098813,73.70822
2023-02-19,North Europe,Container,53,1913,221,100.05,0.98,1,2023,2,19,6,1,75.0,82.0,62.0,75.28571428571429,11.45591965920224,73.53333333333333,12.571816683067098,71.53294
2023-02-19,North Europe,VM,96,750,206,100.05,0.98,1,2023,2,19,6,1,53.0,87.0,78.0,71.14285714285714,13.6556285273213,73.23333333333333,12.957978059955938,75.51709
2023-02-19,Southeast Asia,Container,60,1477,211,100.05,0.98,1,2023,2,19,6,1,96.0,67.0,60.0,72.42857142857143,15.672238117737,73.83333333333333,13.58773111235315,72.7436
2023-02-19,West US,Storage,81,1052,403,100.05,0.98,1,2023,2,19,6,1,60.0,66.0,60.0,71.42857142857143,16.287593876497386,73.83333333333333,13.58773111235315,73.181526
2023-02-19,East US,VM,95,621,342,100.05,0.98,1,2023,2,19,6,1,81.0,60.0,51.0,73.57142857142857,16.44036843521809,74.53333333333333,13.389994549027609,74.591965
2023-02-19,East US,Storage,83,605,322,100.05,0.98,1,2023,2,19,6,1,95.0,90.0,97.0,78.57142857142857,16.939668856042687,76.0,13.13064328597227,75.34649
2023-02-19,West US,Container,57,1841,283,100.05,0.98,1,2023,2,19,6,1,83.0,75.0,93.0,77.57142857142857,16.34887501590601,75.53333333333333,12.596478252583797,73.47882
2023-02-19,West US,VM,58,1882,422,100.05,0.98,1,2023,2,19,6,1,57.0,53.0,63.0,75.0,18.13835714721709,74.33333333333333,12.589906557494272,73.55093
2023-02-19,East US,Container,55,508,461,100.05,0.98,1,2023,2,19,6,1,58.0,96.0,66.0,75.71428571428571,17.201882510491785,74.16666666666667,12.776819887467386,73.939125
2023-02-20,Southeast Asia,Storage,80,1456,223,85.85,0.96,0,2023,2,20,0,0,55.0,60.0,73.0,69.85714285714286,16.08755804370335,73.8,13.171023577116776,74.01861
2023-02-20,Southeast Asia,VM,64,852,412,85.85,0.96,0,2023,2,20,0,0,80.0,81.0,99.0,72.71428571428571,15.818915741544869,74.03333333333333,13.218282358375752,73.1452
2023-02-20,North Europe,Container,84,944,292,85.85,0.96,0,2023,2,20,0,0,64.0,95.0,64.0,70.28571428571429,15.638779638176027,72.86666666666666,12.461619237602672,77.26871
2023-02-20,North Europe,Storage,52,1423,401,85.85,0.96,0,2023,2,20,0,0,84.0,83.0,78.0,68.71428571428571,13.085797462825704,73.53333333333333,12.50581473950622,73.94605
2023-02-20,North Europe,VM,71,1048,258,85.85,0.96,0,2023,2,20,0,0,52.0,57.0,76.0,64.28571428571429,12.68482407858941,72.66666666666667,13.07362001244818,74.02829
2023-02-20,Southeast Asia,Container,69,1304,203,85.85,0.96,0,2023,2,20,0,0,71.0,58.0,64.0,66.28571428571429,12.44607415632584,72.5,13.061525495739868,73.99595
2023-02-20,West US,Storage,81,806,499,85.85,0.96,0,2023,2,20,0,0,69.0,55.0,51.0,67.85714285714286,11.908380402452892,72.66666666666667,12.98097635489863,76.07122
2023-02-20,West US,VM,57,808,382,85.85,0.96,0,2023,2,20,0,0,81.0,80.0,75.0,71.57142857142857,11.267314717907809,73.66666666666667,12.396699597858325,74.33736
2023-02-20,East US,Container,68,1249,372,85.85,0.96,0,2023,2,20,0,0,57.0,64.0,82.0,68.28571428571429,11.743285822322571,73.06666666666666,12.760211146597364,74.8033
2023-02-20,East US,Storage,94,1766,321,85.85,0.96,0,2023,2,20,0,0,68.0,84.0,82.0,68.85714285714286,11.596386957849887,72.6,12.677974384055174,75.26933
2023-02-20,East US,VM,72,1408,224,85.85,0.96,0,2023,2,20,0,0,94.0,52.0,82.0,70.28571428571429,14.115172518892424,73.0,13.164738691959926,73.747986
2023-02-20,West US,Container,67,1413,410,85.85,0.96,0,2023,2,20,0,0,72.0,71.0,71.0,73.14285714285714,11.596386957849916,72.66666666666667,13.055143875469009,74.24346
2023-02-21,Southeast Asia,Container,54,1504,240,96.57,0.92,0,2023,2,21,1,0,67.0,69.0,81.0,72.57142857142857,11.81605042385351,72.53333333333333,13.0931235790957,72.39721
2023-02-21,Southeast Asia,Storage,63,501,492,96.57,0.92,0,2023,2,21,1,0,54.0,81.0,71.0,70.42857142857143,13.770223223283216,71.63333333333334,13.415079866183897,73.74875
2023-02-21,Southeast Asia,VM,91,1439,213,96.57,0.92,0,2023,2,21,1,0,63.0,57.0,82.0,67.85714285714286,13.133019092203853,71.36666666666666,13.50729900597385,76.781
2023-02-21,North Europe,Container,85,1251,286,96.57,0.92,0,2023,2,21,1,0,91.0,68.0,87.0,72.71428571428571,14.648256844124138,71.66666666666667,13.847278665383396,75.48127
2023-02-21,North Europe,Storage,84,1293,207,96.57,0.92,0,2023,2,21,1,0,85.0,94.0,67.0,75.14285714285714,15.137465347371023,71.6,13.775540542620456,77.82683
2023-02-21,North Europe,VM,89,520,424,96.57,0.92,0,2023,2,21,1,0,84.0,72.0,66.0,73.71428571428571,13.437686875777016,72.16666666666667,13.928594585471906,76.812645
2023-02-21,West US,Container,61,1760,217,96.57,0.92,0,2023,2,21,1,0,89.0,67.0,60.0,76.14285714285714,14.565124686828424,72.93333333333334,14.207655375337913,73.57387
2023-02-21,West US,VM,83,1077,461,96.57,0.92,0,2023,2,21,1,0,61.0,54.0,90.0,75.28571428571429,15.348336345396854,72.96666666666667,14.177406341595528,77.18204
2023-02-21,East US,Container,90,919,449,96.57,0.92,0,2023,2,21,1,0,83.0,63.0,75.0,79.42857142857143,12.24550452012423,72.73333333333333,13.94306979837293,76.27767
2023-02-21,East US,VM,77,1887,219,96.57,0.92,0,2023,2,21,1,0,90.0,91.0,53.0,83.28571428571429,10.30718658209396,73.23333333333333,14.291746673815142,74.37906
2023-02-21,West US,Storage,88,1254,385,96.57,0.92,0,2023,2,21,1,0,77.0,85.0,96.0,81.28571428571429,9.91151326680732,74.03333333333333,13.782756176327442,76.086235
2023-02-21,East US,Storage,73,1446,295,96.57,0.92,0,2023,2,21,1,0,88.0,84.0,60.0,81.71428571428571,10.160614904527067,73.76666666666667,13.415593945835592,74.89386
2023-02-22,Southeast Asia,Container,92,1471,200,98.39,1.04,0,2023,2,22,2,0,73.0,89.0,81.0,80.14285714285714,10.58975245899824,74.2,13.163167001798682,74.16298
2023-02-22,North Europe,VM,94,1418,486,98.39,1.04,0,2023,2,22,2,0,92.0,61.0,95.0,80.57142857142857,11.058287131636456,74.56666666666666,13.507809575953836,76.07376
2023-02-22,Southeast Asia,Storage,54,1799,463,98.39,1.04,0,2023,2,22,2,0,94.0,83.0,83.0,85.28571428571429,7.91021039994711,74.53333333333333,13.456784811806449,74.6198
2023-02-22,Southeast Asia,VM,59,1343,456,98.39,1.04,0,2023,2,22,2,0,54.0,90.0,57.0,81.14285714285714,14.311167800341313,73.56666666666666,13.863082538572176,73.80938
2023-02-22,North Europe,Container,63,1091,292,98.39,1.04,0,2023,2,22,2,0,59.0,77.0,58.0,76.71428571428571,15.829448144879528,73.63333333333334,13.785257826146514,74.3347
2023-02-22,North Europe,Storage,60,1533,394,98.39,1.04,0,2023,2,22,2,0,63.0,88.0,55.0,74.71428571428571,16.650468318882094,73.8,13.618952311722287,73.75336
2023-02-22,West US,Container,50,1947,363,98.39,1.04,0,2023,2,22,2,0,60.0,73.0,80.0,70.71428571428571,16.28613199130154,73.96666666666667,13.409937985748089,73.06236
2023-02-22,West US,VM,74,527,265,98.39,1.04,0,2023,2,22,2,0,50.0,92.0,64.0,67.42857142857143,17.98014778264389,72.96666666666667,14.047906540154658,74.30189
2023-02-22,East US,Container,88,1337,344,98.39,1.04,0,2023,2,22,2,0,74.0,94.0,84.0,64.85714285714286,14.904457626591324,73.3,13.946078425431155,77.95966
2023-02-22,East US,Storage,74,1607,329,98.39,1.04,0,2023,2,22,2,0,88.0,54.0,52.0,64.0,12.99999999999996,73.43333333333334,14.070471240137648,75.41961
2023-02-22,East US,VM,96,513,430,98.39,1.04,0,2023,2,22,2,0,74.0,59.0,71.0,66.85714285714286,12.62838827706014,74.16666666666667,13.475605887046,77.52298
2023-02-22,West US,Storage,84,1752,460,98.39,1.04,0,2023,2,22,2,0,96.0,63.0,69.0,72.14285714285714,16.066824737416464,75.0,14.034440396445437,75.63478
2023-02-23,Southeast Asia,Storage,54,1684,378,118.86,1.02,0,2023,2,23,3,0,84.0,60.0,81.0,75.14285714285714,16.035674514745494,75.5,14.080433966666488,73.07051
2023-02-23,Southeast Asia,VM,55,984,444,118.86,1.02,0,2023,2,23,3,0,54.0,50.0,57.0,74.28571428571429,17.10471948239519,74.6,14.571109819753286,74.358376
2023-02-23,North Europe,Container,50,618,234,118.86,1.02,0,2023,2,23,3,0,55.0,74.0,68.0,75.0,15.989579940281978,74.53333333333333,14.658723031681188,71.38577
2023-02-23,North Europe,Storage,69,781,484,118.86,1.02,0,2023,2,23,3,0,50.0,88.0,94.0,71.57142857142857,18.59979518576432,73.93333333333334,15.290144072150753,73.566956
2023-02-23,North Europe,VM,58,1010,492,118.86,1.02,0,2023,2,23,3,0,69.0,74.0,72.0,68.85714285714286,17.131146793959548,73.1,14.833210641362676,75.68507
2023-02-23,Southeast Asia,Container,63,1535,475,118.86,1.02,0,2023,2,23,3,0,58.0,96.0,67.0,66.57142857142857,17.395949172696707,72.63333333333334,15.087065328614628,73.57241
2023-02-23,West US,Storage,55,1119,450,118.86,1.02,0,2023,2,23,3,0,63.0,84.0,54.0,61.85714285714285,11.596386957849807,72.5,15.156084472967438,72.31802
2023-02-23,West US,VM,93,655,406,118.86,1.02,0,2023,2,23,3,0,55.0,54.0,63.0,57.71428571428572,6.369570517030674,72.53333333333333,15.11503780399151,78.80333
